LNR,RESPONSE
1754,0.017702826482380276
1770,0.02095490109173864
1465,0.006293042657651796
1470,0.0064645279192410785
1478,0.010338966933317484
1782,0.0064030263804791335
1485,0.015234672798298378
1519,0.013815805354690194
1835,0.012960832627706979
1522,0.016843113914930843
1539,0.00691172569071481
1853,0.012251244631916815
1856,0.011404502428585104
2502,0.011029135785042585
2182,0.01808249270758809
2191,0.014104242998077656
2522,0.013228761166024292
2530,0.013042463985917853
2215,0.012223875800383732
2550,0.015129270583969175
2570,0.013087029885594213
2574,0.0057995993599092655
2579,0.016490286548465686
2247,0.022023314272255155
2674,0.006157965124082723
11434,0.016557859672618608
11122,0.016810526515334625
11127,0.011433313068186068
11443,0.019111723062643037
11170,0.011892791268197148
11191,0.0111860347118994
11198,0.01785449844017943
10936,0.012119031592444044
11244,0.018650892001898026
11247,0.015233299139346729
11252,0.017924323902133367
11259,0.011892791268197148
10945,0.005732257823527059
10951,0.007304233342851358
11271,0.01291837445095762
10963,0.018506955427214578
11282,0.006551624099610575
11291,0.015068183634299848
10980,0.010017639369687048
10994,0.010501420462250556
10998,0.011892791268197148
11303,0.009318806412063434
11630,0.005700245599351899
11636,0.019959008969199162
11949,0.021912873509723752
11950,0.011708098158245707
11956,0.021015948484560863
11648,0.011892791268197148
11653,0.013436686504998838
11967,0.010971726172072793
11972,0.006121360897107336
11975,0.005802473614603958
12110,0.017164388834805616
12113,0.01659195093408252
11712,0.016588557280531237
11716,0.012119031592444044
12000,0.012297272869560633
11722,0.011711131102114119
12023,0.011892791268197148
12046,0.017561574684899356
11762,0.011892791268197148
12071,0.007259094348926882
12077,0.020553204790954238
11785,0.01768114677427594
11788,0.016622095223885767
11790,0.008919506759626142
11800,0.014836573756509115
11806,0.0068903539124195385
11816,0.004546546382892082
11505,0.01070146023387447
11837,0.014394724974260796
11531,0.015821820577389487
11848,0.011899670298461801
11854,0.008734542802503754
11877,0.006144344098530741
11563,0.007706192688871725
11567,0.014088020069392805
11894,0.012496370292228108
11906,0.018070052697249372
11917,0.011892791268197148
11610,0.011892791268197148
11923,0.013809278053823083
12596,0.013532178928078162
12603,0.00622650015088613
12608,0.014343917297530973
12633,0.012139854003620948
12637,0.01538983127108449
21484,0.011892791268197148
21184,0.012141833258607402
21247,0.023407263171646896
20991,0.012719533525868082
21018,0.01399033632203767
21019,0.018434889737857632
21047,0.011527254868062843
21054,0.009874544146981834
21374,0.01283149672369667
21392,0.015943502921882912
21713,0.013914731757689841
22019,0.011917574398167926
22025,0.011951242399207501
21722,0.017618842988750383
21728,0.012590387574103658
22039,0.011892791268197148
22044,0.017124574535755582
61900,0.015579159868042236
62548,0.006049683695691122
63176,0.012517798000866349
64473,0.020113254229668316
64779,0.02190473129175033
64780,0.015827939584623113
64784,0.012328107706716747
65105,0.011892791268197148
65431,0.010581326783892892
65433,0.013818464764680407
66055,0.005833398393675828
66071,0.011892791268197148
61280,0.012101123202819836
61281,0.014626931760178727
61284,0.006311948659697698
61597,0.016819056344715613
61606,0.00528179601503458
62235,0.016211889088851787
62240,0.011043181756236397
62241,0.008804196516716817
62555,0.016060192825445574
62557,0.012591468889075268
62565,0.006253763492394725
62566,0.014650051723321005
63515,0.016791982765608747
63524,0.018216933093440444
64797,0.006864846383638321
65116,0.012119031592444044
75249,0.010244592978664003
75253,0.01630379346659494
75575,0.012119031592444044
76212,0.00835448936715982
71422,0.005922864648968071
72059,0.010492122831533965
72060,0.012584104332508998
72383,0.01734047365578149
