LNR,RESPONSE
1754,0.023107862
1770,0.017167993
1465,0.008605726
1470,0.0066103465
1478,0.011019903
1782,0.0061925114
1485,0.01791393
1519,0.01389289
1835,0.013908755
1522,0.017773421
1539,0.008784185
1853,0.014022021
1856,0.012053416
2502,0.01353446
2182,0.020449337
2191,0.014742156
2522,0.015594587
2530,0.012624295
2215,0.012890393
2550,0.014120096
2570,0.01467098
2574,0.008487113
2579,0.014304473
2247,0.018859118
2674,0.006250224
11434,0.014243539
11122,0.019695913
11127,0.0127888275
11443,0.022201432
11170,0.0134314895
11191,0.014139858
11198,0.018245367
10936,0.0134314895
11244,0.021049302
11247,0.014568655
11252,0.019491633
11259,0.0134314895
10945,0.006471122
10951,0.0071557015
11271,0.014188931
10963,0.017508147
11282,0.009140041
11291,0.017378725
10980,0.012859007
10994,0.012957835
10998,0.0134314895
11303,0.012316478
11630,0.0064646383
11636,0.019947587
11949,0.024082096
11950,0.018140005
11956,0.02301595
11648,0.0134314895
11653,0.013675436
11967,0.012006027
11972,0.0064615826
11975,0.008387593
12110,0.020966321
12113,0.01943601
11712,0.019678025
11716,0.0134314895
12000,0.015132675
11722,0.01281249
12023,0.0134314895
12046,0.015949974
11762,0.0134314895
12071,0.007796813
12077,0.019894535
11785,0.02235447
11788,0.022822827
11790,0.011226412
11800,0.02200612
11806,0.007272276
11816,0.005748224
11505,0.013795779
11837,0.013249596
11531,0.015965713
11848,0.014050238
11854,0.011610586
11877,0.005999585
11563,0.008634515
11567,0.015976796
11894,0.014551927
11906,0.017605519
11917,0.0134314895
11610,0.0134314895
11923,0.01749016
12596,0.016036572
12603,0.0063776546
12608,0.016698776
12633,0.013567687
12637,0.023841588
21484,0.0134314895
21184,0.01777527
21247,0.02329635
20991,0.015246682
21018,0.017722199
21019,0.016921226
21047,0.013140414
21054,0.011861389
21374,0.012882331
21392,0.016119275
21713,0.014213858
22019,0.012934747
22025,0.016073368
21722,0.018453496
21728,0.014026531
22039,0.0134314895
22044,0.021019682
61900,0.015033293
62548,0.008110714
63176,0.014713806
64473,0.020915162
64779,0.019867765
64780,0.017187973
64784,0.014816635
65105,0.0134314895
65431,0.014296414
65433,0.016392857
66055,0.005871147
66071,0.0134314895
61280,0.016425597
61281,0.013399813
61284,0.008167613
61597,0.016593575
61606,0.005976541
62235,0.017262384
62240,0.012190056
62241,0.010328108
62555,0.014464204
62557,0.013761379
62565,0.0070087346
62566,0.016261732
63515,0.02166518
63524,0.018322514
64797,0.008943503
65116,0.0134314895
75249,0.013528935
