LNR,RESPONSE
1754,0.02392809
1770,0.026654936
1465,0.0078382185
1470,0.00283271
1478,0.012420953
1782,0.0035227204
1485,0.015394094
1519,0.011242621
1835,0.0072668567
1522,0.011133614
1539,0.011133614
1853,0.015688252
1856,0.011242621
2502,0.015688252
2182,0.015688252
2191,0.015688252
2522,0.018977819
2530,0.011242621
2215,0.011242621
2550,0.021653479
2570,0.026654936
2574,0.0072668567
2579,0.015688252
2247,0.021653479
2674,0.0035227204
11434,0.015688252
11122,0.015688252
11127,0.011242621
11443,0.023710148
11170,0.0058477703
11191,0.0072668567
11198,0.015688252
10936,0.0058477703
11244,0.036634892
11247,0.010523475
11252,0.021653479
11259,0.0058477703
10945,0.0072668567
10951,0.0035227204
11271,0.010062709
10963,0.02392809
11282,0.011133614
11291,0.0072668567
10980,0.0072668567
10994,0.0072668567
10998,0.0058477703
11303,0.0072668567
11630,0.0035227204
11636,0.015688252
11949,0.019318685
11950,0.0072668567
11956,0.015688252
11648,0.0058477703
11653,0.011242621
11967,0.012420953
11972,0.0041104075
11975,0.011133614
12110,0.017188288
12113,0.026654936
11712,0.015688252
11716,0.0058477703
12000,0.011133614
11722,0.010523475
12023,0.0058477703
12046,0.015688252
11762,0.0058477703
12071,0.005408044
12077,0.011242621
11785,0.04005624
11788,0.011242621
11790,0.012420953
11800,0.015544158
11806,0.0035227204
11816,0.0072668567
11505,0.015688252
11837,0.0072668567
11531,0.011242621
11848,0.0072668567
11854,0.0072668567
11877,0.0035227204
11563,0.010062709
11567,0.02392809
11894,0.011133614
11906,0.021653479
11917,0.0058477703
11610,0.0058477703
11923,0.011133614
12596,0.010062709
12603,0.005408044
12608,0.015688252
12633,0.010523475
12637,0.010062709
21484,0.0058477703
21184,0.015688252
21247,0.017474402
20991,0.0072668567
21018,0.010062709
21019,0.011242621
21047,0.015688252
21054,0.015688252
21374,0.0072668567
21392,0.012645569
21713,0.021653479
22019,0.015688252
22025,0.011242621
21722,0.011242621
21728,0.015688252
22039,0.0058477703
22044,0.016095012
61900,0.011242621
62548,0.0072668567
63176,0.015688252
64473,0.034082778
64779,0.034392703
64780,0.02392809
64784,0.0072668567
65105,0.0058477703
65431,0.022632843
65433,0.015688252
66055,0.0035227204
66071,0.0058477703
61280,0.0072668567
61281,0.015688252
61284,0.010523475
61597,0.02392809
61606,0.0072668567
62235,0.02392809
62240,0.011242621
62241,0.011242621
62555,0.015688252
62557,0.0072668567
62565,0.0035227204
62566,0.015688252
63515,0.012645569
63524,0.015688252
64797,0.011133614
65116,0.0058477703
75249,0.011242621
75253,0.015688252
75575,0.0058477703
76212,0.0072668567
71422,0.0048851413
72059,0.012420953
72060,0.011242621
72383,0.015688252
72386,0.015544158
72700,0.036634892
72715,0.0035227204
73028,0.012645569
73346,0.0078382185
73658,0.0072668567
73662,0.015688252
73666,0.0072668567
73668,0.0072668567
73985,0.015688252
