LNR,RESPONSE
1754,0.000469828415162385
1770,2.780359220931946e-06
1465,0.05699683559084795
1470,1.0171578780028783e-06
1478,0.0003447455669959872
1782,1.1097027043876804e-05
1485,2.484484937982022e-06
1519,1.005637060032475e-05
1835,3.387968654179943e-05
1522,5.691999810637308e-05
1539,1.8223884549632174e-05
1853,0.0010252133445485018
1856,0.00015527279237115486
2502,0.0007647220208144784
2182,0.001754797130409608
2191,1.464595201747747e-05
2522,1.0931153147871174e-05
2530,0.00021509884983348984
2215,0.0013960853749899554
2550,0.0005563369490163769
2570,2.5832770101508737e-06
2574,6.619676510881323e-05
2579,0.009764044523274848
2247,4.0816078683919674e-05
2674,7.877792474257995e-06
11434,0.00012646895309085236
11122,0.0011731785980935842
11127,0.004180958129745999
11443,4.523673928845432e-05
11170,0.0004899939487887202
11191,0.0015410610362881216
11198,0.003041321334384317
10936,0.0006715668193428332
11244,0.00040698609370943656
11247,0.00873561565689989
11252,0.0008033277128673251
11259,0.0006715668193428332
10945,0.00017787044902943357
10951,1.0015908674806157e-06
11271,0.004581080978920168
10963,2.5450081171604464e-05
11282,0.0023865757549409584
11291,5.85632782911869e-06
10980,2.928211871542484e-07
10994,0.001044282737405114
10998,0.0004899939487887202
11303,1.6827376264136144e-05
11630,6.676755634181975e-06
11636,0.002478704605417126
11949,2.649417256351705e-05
11950,0.00011766346709151873
11956,0.00011274904219272376
11648,0.0004899939487887202
11653,0.00037733137649759255
11967,5.8040762191015324e-06
11972,1.2035557121234245e-05
11975,1.1641455282660392e-05
12110,0.002000521519615686
12113,0.0003341896037915896
11712,7.248045452521998e-05
11716,0.0006715668193428332
12000,0.00012307666126321033
11722,3.2857742154222965e-05
12023,0.0004899939487887202
12046,0.00022675170605487166
11762,0.0006715668193428332
12071,7.601164537127119e-06
12077,0.00033118691148633245
11785,0.00010539960574976332
11788,2.860925835424682e-05
11790,7.422223766190398e-06
11800,0.0009577140761064946
11806,1.3288775176488975e-05
11816,7.597260563597208e-07
11505,0.00010865632629320377
11837,1.7054746206625522e-05
11531,6.436257318416713e-05
11848,4.845034743165098e-05
11854,2.3729756935779054e-06
11877,0.00026474539576028277
11563,0.0002657839759786525
11567,6.0952507718585777e-05
11894,0.00018493544924820825
