LNR,RESPONSE
1754,0.0202316614499893
1770,0.012765728466358801
1465,0.004384224823112743
1470,0.007489341551266805
1478,0.012835521075877735
1782,0.007208894918446865
1485,0.0094337338407217
1519,0.010412670830076333
1835,0.009321709203147746
1522,0.00932414014564759
1539,0.010264177899895992
1853,0.014356660666096685
1856,0.008907739141339353
2502,0.009438696032509636
2182,0.011627065307074925
2191,0.010989275853973574
2522,0.010741238074736224
2530,0.009322797522902387
2215,0.00911023766045712
2550,0.017366793188315553
2570,0.009785065595571865
2574,0.010136389655681831
2579,0.013288685883447612
2247,0.014206215190785156
2674,0.004948647116748061
11434,0.009502797528600268
11122,0.018282376654473104
11127,0.010669257466891105
11443,0.011107122732074022
11170,0.011668583030887636
11191,0.008985634708704702
11198,0.014288760221370838
10936,0.011668583030887636
11244,0.01376446109867586
11247,0.009535780697522284
11252,0.012349542698674212
11259,0.011668583030887636
10945,0.009115863396805124
10951,0.005450403533238366
11271,0.011624634029383948
10963,0.01787218843359029
11282,0.009914123447075186
11291,0.009375923542156911
10980,0.00813137680280494
10994,0.010648893811331737
10998,0.011668583030887636
11303,0.008492253827728039
11630,0.005366197341411132
11636,0.016721192064929717
11949,0.03161792660219363
11950,0.008606651076616949
11956,0.016916501553296485
11648,0.011668583030887636
11653,0.01091375223499454
11967,0.00937268191055894
11972,0.004380055084989977
11975,0.01078087604353959
12110,0.016676029584070617
12113,0.010114145836907317
11712,0.012869278545444944
11716,0.011668583030887636
12000,0.0091874961750935
11722,0.008566309041625452
12023,0.011668583030887636
12046,0.014335820310394772
11762,0.011668583030887636
12071,0.005417263234962781
12077,0.010334982330765347
11785,0.013906185114776407
11788,0.011738941653459532
11790,0.008220621299991349
11800,0.011982615166139868
11806,0.009892928259545783
11816,0.010325444975930164
11505,0.008685680677646142
11837,0.0095304586404012
11531,0.010220919166011956
11848,0.008840014239140655
11854,0.008937506819337703
11877,0.004819330749825705
11563,0.013038150697163449
11567,0.014606715552633
11894,0.010562089908003301
11906,0.016080822503774343
11917,0.011668583030887636
11610,0.011668583030887636
11923,0.010491983002617418
12596,0.011702652480445207
12603,0.005456076827719708
12608,0.01216576056440758
12633,0.011330884400606084
12637,0.011960534457073223
21484,0.011668583030887636
21184,0.013601860846063985
21247,0.014207513471161667
20991,0.011288449637701438
21018,0.010780842406159962
21019,0.015105598162929189
21047,0.01239042110565762
21054,0.013823349093669553
21374,0.010851416418682388
21392,0.014506553137644814
21713,0.01102827991766485
22019,0.012623816226296566
22025,0.008628666070250599
21722,0.015053197325183872
21728,0.00928870033776113
22039,0.011668583030887636
22044,0.012113743607528796
61900,0.01913549795550923
62548,0.014126700169227907
63176,0.009913221533885342
64473,0.012394083131107923
64779,0.026625961310621917
64780,0.019492422243479374
64784,0.008825374611203501
65105,0.011668583030887636
65431,0.010384084716281957
65433,0.04337615877806591
66055,0.006550869738479727
66071,0.011668583030887636
61280,0.01681087630236349
61281,0.013796715292182559
61284,0.009343741101342605
61597,0.042886546044403936
61606,0.010891764775615313
62235,0.00994240479182285
62240,0.008171387222286875
62241,0.007905723193164665
62555,0.010687196799779117
62557,0.011668583030887636
62565,0.004888346029007168
62566,0.01698461715769734
63515,0.018901092499430717
63524,0.02921250716959043
64797,0.010241629842284685
65116,0.011668583030887636
75249,0.026102507971604863
75253,0.015325443924491975
75575,0.011668583030887636
76212,0.006961734033171876
71422,0.007373490781509108
72059,0.009679549433291792
72060,0.010116478947695033
72383,0.014207777262107289
72386,0.01353890914481462
72700,0.01375427984810223
72715,0.006278222333180198
73028,0.016277500240950787
