LNR,RESPONSE
1754,0.6261727
1770,0.54977846
1465,0.22100018
1470,0.17894672
1478,0.38271648
1782,0.19917662
1485,0.54322964
1519,0.5120298
1835,0.44249922
1522,0.5329118
1539,0.37564707
1853,0.48407722
1856,0.34892547
2502,0.48151657
2182,0.6111887
2191,0.502743
2522,0.46881446
2530,0.44278973
2215,0.38782385
2550,0.47353917
2570,0.50360334
2574,0.25776628
2579,0.56877285
2247,0.6084053
2674,0.19279595
11434,0.5059559
11122,0.60472167
11127,0.46153656
11443,0.5978358
11170,0.49322397
11191,0.37045908
11198,0.5951616
10936,0.49322397
11244,0.547131
11247,0.5018897
11252,0.5320535
11259,0.49322397
10945,0.18245398
10951,0.24579103
11271,0.46568948
10963,0.5938129
11282,0.31490338
11291,0.49799842
10980,0.3762762
10994,0.4545884
10998,0.49322397
11303,0.32654625
11630,0.27666643
11636,0.58620095
11949,0.57618123
11950,0.44466656
11956,0.61633736
11648,0.49322397
11653,0.4691673
11967,0.41502073
11972,0.17488228
11975,0.4174847
12110,0.5865196
12113,0.5063118
11712,0.5881335
11716,0.49322397
12000,0.43549982
11722,0.43940634
12023,0.49322397
12046,0.53621536
11762,0.49322397
12071,0.25354505
12077,0.6336983
11785,0.5671663
11788,0.61648256
11790,0.3382458
11800,0.56065
11806,0.33050418
11816,0.12806597
11505,0.4941086
11837,0.49083352
11531,0.5284181
11848,0.4989433
11854,0.43503574
11877,0.3120983
11563,0.27913287
11567,0.5562117
11894,0.46989328
11906,0.6137452
11917,0.49322397
11610,0.49322397
11923,0.50435483
12596,0.4948667
12603,0.23373336
12608,0.5571533
12633,0.42727926
12637,0.5843956
21484,0.49322397
21184,0.46673912
21247,0.5453799
20991,0.53931147
21018,0.55452245
21019,0.56525594
21047,0.4489076
21054,0.48796317
21374,0.43176305
21392,0.4098162
21713,0.46372247
22019,0.4773873
22025,0.4946664
21722,0.575761
21728,0.53295785
22039,0.49322397
22044,0.5847164
61900,0.46578255
62548,0.34324795
63176,0.4813566
64473,0.6360696
64779,0.5903222
64780,0.52357936
64784,0.4984302
65105,0.49322397
65431,0.43888062
65433,0.486546
66055,0.24236579
66071,0.49322397
61280,0.41348073
61281,0.50563943
61284,0.288624
61597,0.5239624
61606,0.16323896
62235,0.5722977
62240,0.48180452
62241,0.28746134
62555,0.5233342
62557,0.52453226
62565,0.17207739
62566,0.5789666
63515,0.4611461
63524,0.57822484
64797,0.35018048
65116,0.49322397
75249,0.4571574
75253,0.5526889
75575,0.49322397
76212,0.34084815
71422,0.23363157
72059,0.367907
72060,0.5564077
72383,0.54834986
72386,0.5067176
72700,0.48761162
72715,0.16843258
73028,0.4287802
73346,0.25924647
73658,0.29552835
73662,0.5957692
73666,0.5267914
73668,0.5168988
73985,0.5197098
74299,0.3899746
74310,0.34659573
74312,0.5387189
74619,0.29030302
74620,0.12539543
74627,0.5516091
74938,0.190415
74952,0.5284556
75911,0.48189482
75913,0.51672727
76221,0.29774353
76227,0.2827224
71448,0.30969337
15887,0.23174994
15498,0.34603995
15504,0.46275
15507,0.22887851
15521,0.586698
24403,0.56728995
24100,0.5255688
24436,0.63333446
24440,0.41165394
24442,0.49322397
24148,0.51512015
24149,0.22604676
24155,0.3831755
24458,0.19252773
24169,0.5392539
24477,0.6120926
24479,0.1928688
24486,0.54544604
24190,0.5243816
24515,0.42112222
24214,0.5092443
25183,0.49322397
25207,0.19908114
24889,0.44413006
24890,0.500397
25226,0.51009023
25232,0.54164857
25244,0.4659963
25339,0.48520166
25355,0.62165487
24958,0.2713495
25277,0.5061008
25286,0.5562017
24988,0.49322397
25298,0.2376499
25309,0.60158956
25315,0.15689884
25014,0.49322397
25322,0.44728526
25333,0.5931914
25025,0.5243821
24726,0.5661201
24735,0.49322397
25055,0.6118174
25056,0.3841027
24746,0.49444717
25061,0.178055
25067,0.22305036
25074,0.4068195
24773,0.27409476
25080,0.49322397
25086,0.5038971
25088,0.24107169
24777,0.34947157
24796,0.5181304
25104,0.5764805
24806,0.49592024
25118,0.26030344
24822,0.49322397
82811,0.5688936
83449,0.44798198
83459,0.49322397
83770,0.49322397
84091,0.32930014
84096,0.5199498
84737,0.18226695
85048,0.49322397
85049,0.57963777
85051,0.5620366
85369,0.26539677
85374,0.52342707
85380,0.38288245
82190,0.24519055
82505,0.53475964
82515,0.24279276
82517,0.43491268
82821,0.5253274
83140,0.54905224
788,0.33714053
1102,0.47544628
1109,0.3081083
821,0.21903647
829,0.53677887
837,0.54393744
845,0.5375589
1163,0.52899003
861,0.49322397
899,0.4764108
1207,0.5619718
906,0.17049924
1221,0.65659523
1545,0.2398329
1546,0.4930411
1555,0.48493347
1556,0.49569297
1879,0.48477226
1885,0.48221034
1593,0.26259965
1902,0.49811736
1611,0.21788049
1921,0.16129938
1927,0.5339845
1651,0.52519697
1978,0.47882172
1718,0.49648944
1722,0.20892891
1734,0.4309505
41705,0.528208
41711,0.49322397
41712,0.41849113
42029,0.5077888
42347,0.5247176
42352,0.49653998
42353,0.21227619
42671,0.33900017
42987,0.3771939
43310,0.4488746
43627,0.25280282
43629,0.24399564
43945,0.5320575
43953,0.35022143
43954,0.49376568
43961,0.48270896
44280,0.49877
44917,0.5221936
