LNR,RESPONSE
1754,0.44068986918782715
1770,0.36005065832973504
1465,0.08302138920012517
1470,0.06293895840542026
1478,0.2079009034370745
1782,0.11015134995202457
1485,0.304280082500531
1519,0.3238792658723491
1835,0.20709551203151091
1522,0.2605228909132614
1539,0.1768949391548629
1853,0.2528893268355091
1856,0.12575238679739797
2502,0.30350194888941423
2182,0.42094600123389586
2191,0.2341645308313533
2522,0.2429269200470002
2530,0.32301145790143077
2215,0.24969910767139658
2550,0.3423653645845374
2570,0.33873053908183864
2574,0.10181726957752091
2579,0.3341731635846335
2247,0.3391372865550224
2674,0.06802323112249391
11434,0.2671121530419137
11122,0.46628869270868967
11127,0.37377013977987805
11443,0.4463494764829472
11170,0.293758868430115
11191,0.24946181280002178
11198,0.4489792837046247
10936,0.293758868430115
11244,0.4005977441055568
11247,0.47322445426181053
11252,0.35791909225076496
11259,0.293758868430115
10945,0.08167080875605284
10951,0.11648568786111174
11271,0.30123318662490384
10963,0.3441079640533429
11282,0.10432282642906714
11291,0.2301387398383117
10980,0.12616444605236543
10994,0.3729702354091969
10998,0.293758868430115
11303,0.1466421329975257
11630,0.1690210969787355
11636,0.382795558554581
11949,0.3236949867185205
11950,0.2239385477626326
11956,0.47387850005087556
11648,0.293758868430115
11653,0.26265609386708655
11967,0.2134082959929006
11972,0.034463413503448864
11975,0.1899989704145878
12110,0.4576233955252985
12113,0.29402818977745515
11712,0.3683154174118183
11716,0.293758868430115
12000,0.21624017597153725
11722,0.4275177159879382
12023,0.293758868430115
12046,0.3333495260514593
11762,0.293758868430115
12071,0.14042100063620308
12077,0.3840955136411756
11785,0.4028638745217463
11788,0.4223281181415221
11790,0.19027000368059516
11800,0.2716267252121854
11806,0.18805530745019802
11816,0.01799688996605377
11505,0.2807430841939619
11837,0.27902029415931207
11531,0.23565294600125247
11848,0.37686021935271413
11854,0.21407068106104535
11877,0.23700527030678645
11563,0.10037115012878173
11567,0.19724518518603995
11894,0.1919758233466039
11906,0.46936996546033016
11917,0.293758868430115
11610,0.293758868430115
11923,0.22772267305323732
12596,0.273566370012362
12603,0.08724064560071826
12608,0.3611445698754719
12633,0.2971232610277663
12637,0.41288042576646033
21484,0.293758868430115
21184,0.18998550083568186
21247,0.39987588172701277
20991,0.29730171904193525
21018,0.27484228509426534
21019,0.3138317955974604
21047,0.21546328912896553
21054,0.276724533458769
21374,0.2798662772214302
21392,0.15360838441517174
21713,0.2633212812153369
22019,0.25926224121298563
22025,0.20774592615232645
21722,0.3670365506912947
21728,0.31221851012807533
22039,0.293758868430115
22044,0.5180910832483435
61900,0.2824961075025228
62548,0.21708207726259846
63176,0.2911998226739188
64473,0.6006678129453417
64779,0.5117301616955918
64780,0.34712353501555215
64784,0.36420241755930827
65105,0.293758868430115
65431,0.3175593152162558
65433,0.28055782777845134
66055,0.15953824864055424
66071,0.293758868430115
61280,0.17966473356508558
61281,0.30956399603838985
61284,0.06886546915589806
61597,0.275773463263723
61606,0.057617548705679936
62235,0.3405910721842505
62240,0.237449816502133
62241,0.1453561375831825
62555,0.21432328143765184
62557,0.3309607854528672
62565,0.0805260118329661
62566,0.3851596387251438
63515,0.324789315720234
63524,0.4111893512228221
64797,0.13981077740637182
65116,0.293758868430115
75249,0.2581654174863466
75253,0.38075758121557285
75575,0.293758868430115
76212,0.21775919278397043
71422,0.08269634234277554
72059,0.17656766455693196
72060,0.30872589364552727
72383,0.3022249817481355
72386,0.2292669102622806
72700,0.3087955763056
72715,0.06371376364356203
73028,0.13809076866641137
73346,0.09281723735426237
73658,0.06661173564263241
73662,0.34910842573512707
73666,0.3309607854528672
73668,0.3309607854528672
73985,0.3972342855596832
74299,0.2045790766887655
74310,0.10677138129169154
74312,0.32220224644539797
74619,0.0761931235308686
74620,0.0704929257505446
74627,0.32367618850250673
74938,0.07865404334602696
74952,0.31128592260431787
75911,0.303183558036024
75913,0.24990672900069158
76221,0.21726743754208555
76227,0.08212819385045096
71448,0.16091987650704004
15887,0.0655745688660332
15498,0.11141540989042631
15504,0.22958149657252627
15507,0.07865574552228612
15521,0.4068457406121037
24403,0.37494913643231803
24100,0.3741258355449412
24436,0.3729483039781902
24440,0.3078704152316106
24442,0.293758868430115
24148,0.22950429353862886
24149,0.0802277202925928
24155,0.24282326343723695
24458,0.08633175927452108
24169,0.2485465845836259
24477,0.4423932242703379
24479,0.059857201208780034
24486,0.31667800834287313
24190,0.26603531740199615
24515,0.22176542279704112
24214,0.3533489269287977
25183,0.293758868430115
25207,0.0573347746750789
24889,0.2511310944088874
24890,0.296640118030445
25226,0.31192613261629637
25232,0.34064981463546234
25244,0.24585022015932925
25339,0.2615469754657122
25355,0.4340774682708455
24958,0.10395069306520012
25277,0.2263986531510176
25286,0.3568887374526823
24988,0.293758868430115
25298,0.09408077435374511
25309,0.34688384063731403
25315,0.049845333631500455
25014,0.293758868430115
25322,0.2145481167272388
25333,0.3433942105858593
25025,0.32798203032035145
24726,0.37241667279540286
24735,0.293758868430115
25055,0.4287334008414849
25056,0.232601482471427
24746,0.35584154135845897
25061,0.07441669146762443
