LNR,RESPONSE
1754,0.016939971820003914
1770,0.02122415763409676
1465,0.004598149965180492
1470,0.004637251560937717
1478,0.0077066569960777325
1782,0.004452369504488544
1485,0.017858496705406405
1519,0.013016947418459112
1835,0.008437450734372211
1522,0.01639976230288146
1539,0.007097478102013731
1853,0.01573772738186639
1856,0.011967313788533404
2502,0.009814444812873944
2182,0.02124911413691208
2191,0.011847544310166921
2522,0.01388782507705929
2530,0.01251185357133413
2215,0.007771500620902076
2550,0.014381221653117813
2570,0.009191812582250462
2574,0.004780324616664508
2579,0.014723065038801667
2247,0.02586047252780622
2674,0.005875991440326443
11434,0.014072205177045724
11122,0.02069430358640326
11127,0.011371059351335129
11443,0.020147580414605987
11170,0.011081551528867811
11191,0.010894062172920991
11198,0.019489479093772456
10936,0.011966823593775542
11244,0.02451432901395586
11247,0.009774814064450158
11252,0.01846475139249441
11259,0.010920640056105223
10945,0.0036886534509398055
10951,0.005325788943844812
11271,0.0105089238027212
10963,0.02378910690189588
11282,0.006372050400516631
11291,0.018648875102376526
10980,0.0066643184518656124
10994,0.008199086212456647
10998,0.011081551528867811
11303,0.0076524378714802185
11630,0.0047116994565335035
11636,0.02305409691055132
11949,0.024333689427406453
11950,0.008378775801364237
11956,0.02108953815369544
11648,0.011081551528867811
11653,0.015327374959647975
11967,0.009366470190965986
11972,0.002929216034109321
11975,0.006177810335503763
12110,0.02649799321538441
12113,0.02182508085339562
11712,0.017964161513748272
11716,0.011125590508405555
12000,0.014669584024349328
11722,0.012734000242278826
12023,0.011081551528867811
12046,0.015590687819319451
11762,0.010920640056105223
12071,0.007158777435660794
12077,0.02357951106197555
11785,0.019217475193870428
11788,0.014891194312796133
11790,0.007130964008629911
11800,0.017520999649920564
11806,0.004207036279655201
11816,0.003948320179443367
11505,0.009996446954015983
11837,0.010534648925480047
11531,0.015562300497428109
11848,0.011071535742060528
11854,0.006743704460594756
11877,0.0048892661299858205
11563,0.007377507899781288
11567,0.015255187505437619
11894,0.010439934056215577
11906,0.016916692219821984
11917,0.011081551528867811
11610,0.011081551528867811
11923,0.0179448610861797
12596,0.01277837544562984
12603,0.00539072065091683
12608,0.015555192291168344
12633,0.008191966037920198
12637,0.014048988637389955
21484,0.010920640056105223
21184,0.013505013766938216
21247,0.026253856654925356
20991,0.014936735695254763
21018,0.015233051702242418
21019,0.018353433548967873
21047,0.007285886147123184
21054,0.009848064090019468
21374,0.01138639545037279
21392,0.017442820977028737
21713,0.011517723688534506
22019,0.013414986259720518
22025,0.01314959645878562
21722,0.018781272512337802
21728,0.012601554359274719
22039,0.011081551528867811
22044,0.024684124868119692
61900,0.015925792182425597
62548,0.006593152553971818
63176,0.012142428965906086
64473,0.025235269094582544
64779,0.019429874281081932
64780,0.019077269417636305
64784,0.010967561243635052
65105,0.011081551528867811
65431,0.009796716289259743
65433,0.01378829748456465
66055,0.003465805564560363
66071,0.011081551528867811
61280,0.011256099934549695
61281,0.015912074379075894
61284,0.007513782202892761
61597,0.015413064107432747
61606,0.0029878176225477133
62235,0.01926566053071948
62240,0.00827299082762835
62241,0.006113264753675958
62555,0.018989909911165802
62557,0.012759051037370836
62565,0.004390508601372955
62566,0.023349208763672014
63515,0.013173148852693243
63524,0.021387724688078768
64797,0.010418860511117506
65116,0.011125590508405555
75249,0.008863858942095917
75253,0.022169430364378587
75575,0.012142960930686203
76212,0.0068543653464552
71422,0.004775758857854851
72059,0.008249552268260083
72060,0.014587252136024383
72383,0.016808884464080992
72386,0.011530012952288823
72700,0.015107231142328988
72715,0.00292375497065204
73028,0.016049781997326467
